using cuda
==========================================================================================
Layer (type:depth-idx)                   Output Shape              Param #
==========================================================================================
├─IntermediateLayerGetter: 1-1           [4, 512, 13, 17]          --
|    └─Sequential: 2-1                   [4, 512, 13, 17]          --
|    |    └─Conv2d: 3-1                  [4, 64, 425, 560]         2,368
|    |    └─ReLU: 3-2                    [4, 64, 425, 560]         --
|    |    └─Conv2d: 3-3                  [4, 64, 425, 560]         36,928
|    |    └─ReLU: 3-4                    [4, 64, 425, 560]         --
|    |    └─MaxPool2d: 3-5               [4, 64, 212, 280]         --
|    |    └─Conv2d: 3-6                  [4, 128, 212, 280]        73,856
|    |    └─ReLU: 3-7                    [4, 128, 212, 280]        --
|    |    └─Conv2d: 3-8                  [4, 128, 212, 280]        147,584
|    |    └─ReLU: 3-9                    [4, 128, 212, 280]        --
|    |    └─MaxPool2d: 3-10              [4, 128, 106, 140]        --
|    |    └─Conv2d: 3-11                 [4, 256, 106, 140]        295,168
|    |    └─ReLU: 3-12                   [4, 256, 106, 140]        --
|    |    └─Conv2d: 3-13                 [4, 256, 106, 140]        590,080
|    |    └─ReLU: 3-14                   [4, 256, 106, 140]        --
|    |    └─Conv2d: 3-15                 [4, 256, 106, 140]        590,080
|    |    └─ReLU: 3-16                   [4, 256, 106, 140]        --
|    |    └─MaxPool2d: 3-17              [4, 256, 53, 70]          --
|    |    └─Conv2d: 3-18                 [4, 512, 53, 70]          1,180,160
|    |    └─ReLU: 3-19                   [4, 512, 53, 70]          --
|    |    └─Conv2d: 3-20                 [4, 512, 53, 70]          2,359,808
|    |    └─ReLU: 3-21                   [4, 512, 53, 70]          --
|    |    └─Conv2d: 3-22                 [4, 512, 53, 70]          2,359,808
|    |    └─ReLU: 3-23                   [4, 512, 53, 70]          --
|    |    └─MaxPool2d: 3-24              [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-25                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-26                   [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-27                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-28                   [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-29                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-30                   [4, 512, 26, 35]          --
|    |    └─MaxPool2d: 3-31              [4, 512, 13, 17]          --
├─DeepLabHead: 1-2                       [4, 38, 13, 17]           --
|    └─ASPP: 2-2                         [4, 256, 13, 17]          --
|    |    └─Sequential: 3-32             [4, 256, 13, 17]          328,192
|    └─Conv2d: 2-3                       [4, 256, 13, 17]          589,824
|    └─BatchNorm2d: 2-4                  [4, 256, 13, 17]          512
|    └─ReLU: 2-5                         [4, 256, 13, 17]          --
|    └─Conv2d: 2-6                       [4, 38, 13, 17]           9,766
==========================================================================================
Total params: 15,643,558
Trainable params: 15,643,558
Non-trainable params: 0
Total mult-adds (G): 72.90
==========================================================================================
Input size (MB): 15.23
Forward/backward pass size (MB): 2060.43
Params size (MB): 62.57
Estimated Total Size (MB): 2138.23
==========================================================================================
epoch 0
iteration: 50, loss: 2.46694278717041
iteration: 55700, loss: 0.7343180179595947
iteration: 55750, loss: 1.1184026002883911
iteration: 55800, loss: 1.265773057937622
iteration: 55850, loss: 1.322176456451416
iteration: 55900, loss: 1.4912883043289185
iteration: 55950, loss: 0.792513906955719
iteration: 56000, loss: 1.1104687452316284
iteration: 56050, loss: 1.064542531967163
iteration: 56100, loss: 1.2171802520751953
iteration: 56150, loss: 1.146143913269043
iteration: 56200, loss: 0.756117045879364
iteration: 56250, loss: 0.8719764947891235
iteration: 56300, loss: 1.1704771518707275
iteration: 56350, loss: 0.8767949938774109
iteration: 56400, loss: 1.2353013753890991
iteration: 56450, loss: 1.3313877582550049
iteration: 56500, loss: 1.0279871225357056
iteration: 56550, loss: 1.3760850429534912
iteration: 56600, loss: 0.8621453642845154
iteration: 56650, loss: 1.430881142616272
iteration: 56700, loss: 1.545345425605774
iteration: 56750, loss: 1.0631208419799805
iteration: 56800, loss: 1.455811619758606
epoch 43
iteration: 56850, loss: 1.604540228843689
iteration: 56900, loss: 1.171069860458374
iteration: 56950, loss: 1.4742575883865356
iteration: 57000, loss: 1.1689326763153076
iteration: 57050, loss: 1.4571168422698975
iteration: 57100, loss: 1.075942873954773
iteration: 57150, loss: 1.2871719598770142
iteration: 57200, loss: 1.2449678182601929
iteration: 57250, loss: 1.4478341341018677
iteration: 57300, loss: 1.1445870399475098
iteration: 57350, loss: 1.0400413274765015
iteration: 57400, loss: 1.3105612993240356
iteration: 57450, loss: 1.0805569887161255
iteration: 57500, loss: 1.4053033590316772
iteration: 57550, loss: 1.1006624698638916
iteration: 57600, loss: 1.0138553380966187
iteration: 57650, loss: 1.223917841911316
iteration: 57700, loss: 1.013502597808838
iteration: 57750, loss: 0.9987592101097107
iteration: 57800, loss: 0.828533411026001
iteration: 57850, loss: 1.2592041492462158
iteration: 57900, loss: 1.2408332824707031
iteration: 57950, loss: 1.2770267724990845
iteration: 58000, loss: 1.2751514911651611
iteration: 58050, loss: 0.9879989624023438
iteration: 58100, loss: 1.1922721862792969
epoch 44
iteration: 58150, loss: 0.8236432671546936
iteration: 58200, loss: 1.2759044170379639
iteration: 58250, loss: 0.9801530838012695
iteration: 58300, loss: 1.1214666366577148
iteration: 58350, loss: 0.9617560505867004
iteration: 58400, loss: 1.2078948020935059
iteration: 58450, loss: 1.3865231275558472
iteration: 58500, loss: 1.3096976280212402
iteration: 58550, loss: 1.1779956817626953
iteration: 58600, loss: 1.138745903968811
iteration: 58650, loss: 1.346211552619934
iteration: 58700, loss: 0.9395543336868286
iteration: 58750, loss: 1.032167673110962
iteration: 58800, loss: 1.3546136617660522
iteration: 58850, loss: 1.1547447443008423
iteration: 58900, loss: 1.0928148031234741
iteration: 58950, loss: 1.1817876100540161
iteration: 59000, loss: 0.8829509019851685
iteration: 59050, loss: 1.0849016904830933
iteration: 59100, loss: 1.340885877609253
iteration: 59150, loss: 0.8805968761444092
iteration: 59200, loss: 1.168225884437561
iteration: 59250, loss: 1.0998811721801758
iteration: 59300, loss: 1.1403199434280396
iteration: 59350, loss: 1.007123351097107
iteration: 59400, loss: 1.4800018072128296
epoch 45
iteration: 59450, loss: 1.054513692855835
iteration: 59500, loss: 1.0426905155181885
iteration: 59550, loss: 1.1689224243164062
iteration: 59600, loss: 0.9553653001785278
iteration: 59650, loss: 1.1079614162445068
iteration: 59700, loss: 0.9077920317649841
iteration: 59750, loss: 1.323859691619873
iteration: 59800, loss: 1.2185585498809814
iteration: 59850, loss: 1.14206063747406
iteration: 59900, loss: 1.0227351188659668
iteration: 59950, loss: 1.1081761121749878
iteration: 60000, loss: 1.6512945890426636
iteration: 60050, loss: 1.8126713037490845
iteration: 60100, loss: 1.3741525411605835
iteration: 60150, loss: 0.79004967212677
iteration: 60200, loss: 0.6961594223976135
iteration: 60250, loss: 0.8452374339103699
iteration: 60300, loss: 1.1003915071487427
iteration: 60350, loss: 0.9888256192207336
iteration: 60400, loss: 1.3820157051086426
iteration: 60450, loss: 1.1362125873565674
iteration: 60500, loss: 1.1650514602661133
iteration: 60550, loss: 1.293213129043579
iteration: 60600, loss: 1.0141445398330688
iteration: 60650, loss: 0.709802508354187
iteration: 60700, loss: 0.9705374836921692
iteration: 60750, loss: 1.4771738052368164
epoch 46
iteration: 60800, loss: 0.914489209651947
iteration: 60850, loss: 0.7893803715705872
iteration: 60900, loss: 1.2428640127182007
iteration: 60950, loss: 1.1121137142181396
iteration: 61000, loss: 0.9839942455291748
iteration: 61050, loss: 1.0208691358566284
iteration: 61100, loss: 1.014756202697754
iteration: 61150, loss: 0.9023764729499817
iteration: 61200, loss: 1.4266870021820068
iteration: 61250, loss: 1.0520473718643188
iteration: 61300, loss: 0.9347525835037231
iteration: 61350, loss: 1.1690887212753296
iteration: 61400, loss: 1.1123578548431396
iteration: 61450, loss: 0.9493904709815979
iteration: 61500, loss: 1.1786478757858276
iteration: 61550, loss: 1.4029176235198975
iteration: 61600, loss: 1.4495906829833984
iteration: 61650, loss: 1.2580945491790771
iteration: 61700, loss: 1.4686886072158813
iteration: 61750, loss: 0.8151816129684448
iteration: 61800, loss: 1.0978474617004395
iteration: 61850, loss: 1.1175144910812378
iteration: 61900, loss: 1.2811808586120605
iteration: 61950, loss: 1.0900522470474243
iteration: 62000, loss: 0.8858420848846436
iteration: 62050, loss: 1.2086461782455444
epoch 47
iteration: 62100, loss: 1.8777167797088623
iteration: 62150, loss: 1.1578705310821533
iteration: 62200, loss: 1.1062387228012085
iteration: 62250, loss: 0.9732192158699036
iteration: 62300, loss: 1.211509108543396
iteration: 62350, loss: 1.366417407989502
iteration: 62400, loss: 1.1837074756622314
iteration: 62450, loss: 1.0560333728790283
iteration: 62500, loss: 1.155609130859375
iteration: 62550, loss: 1.1030882596969604
iteration: 62600, loss: 1.239545464515686
iteration: 62650, loss: 1.3545913696289062
iteration: 62700, loss: 1.3833014965057373
iteration: 62750, loss: 1.3530093431472778
iteration: 62800, loss: 0.9354017376899719
iteration: 62850, loss: 0.8310382962226868
iteration: 62900, loss: 1.4594265222549438
iteration: 62950, loss: 1.2391233444213867
iteration: 63000, loss: 0.8118845820426941
iteration: 63050, loss: 0.7816194891929626
iteration: 63100, loss: 1.5750629901885986
iteration: 63150, loss: 1.0876002311706543
iteration: 63200, loss: 1.150594711303711
iteration: 63250, loss: 1.476699948310852
iteration: 63300, loss: 0.9577646255493164
iteration: 63350, loss: 1.0770158767700195
iteration: 63400, loss: 1.0823380947113037
epoch 48
iteration: 63450, loss: 0.9871277809143066
iteration: 63500, loss: 1.1414018869400024
iteration: 63550, loss: 1.1300543546676636
iteration: 63600, loss: 0.7106238007545471
iteration: 63650, loss: 1.2816773653030396
iteration: 63700, loss: 1.3076083660125732
iteration: 63750, loss: 1.0554404258728027
iteration: 63800, loss: 0.8534510135650635
iteration: 63850, loss: 1.6123000383377075
iteration: 63900, loss: 1.393527626991272
iteration: 63950, loss: 0.871498703956604
iteration: 64000, loss: 1.5467554330825806
iteration: 64050, loss: 1.3417983055114746
iteration: 64100, loss: 0.9684439301490784
iteration: 64150, loss: 1.3506743907928467
iteration: 64200, loss: 1.072854995727539
iteration: 64250, loss: 1.2559535503387451
iteration: 64300, loss: 1.440360188484192
iteration: 64350, loss: 1.2350364923477173
iteration: 64400, loss: 1.165041446685791
iteration: 64450, loss: 1.1926279067993164
iteration: 64500, loss: 1.1127984523773193
iteration: 64550, loss: 1.254043698310852
iteration: 64600, loss: 1.0282255411148071
iteration: 64650, loss: 1.0482434034347534
iteration: 64700, loss: 1.10236656665802
epoch 49
iteration: 64750, loss: 0.8466820120811462
iteration: 64800, loss: 1.2614717483520508
iteration: 64850, loss: 1.3646786212921143
iteration: 64900, loss: 1.3605854511260986
iteration: 64950, loss: 1.0445845127105713
iteration: 65000, loss: 1.1966946125030518
iteration: 65050, loss: 1.513745665550232
iteration: 65100, loss: 0.9353651404380798
iteration: 65150, loss: 0.8392429351806641
iteration: 65200, loss: 0.8781420588493347
iteration: 65250, loss: 1.0675029754638672
iteration: 65300, loss: 1.1404180526733398
iteration: 65350, loss: 1.0461468696594238
iteration: 65400, loss: 1.5093077421188354
iteration: 65450, loss: 1.2104429006576538
iteration: 65500, loss: 1.0103087425231934
iteration: 65550, loss: 1.283681035041809
iteration: 65600, loss: 0.863874077796936
iteration: 65650, loss: 1.1331963539123535
iteration: 65700, loss: 1.3949265480041504
iteration: 65750, loss: 0.7493216395378113
iteration: 65800, loss: 1.4957588911056519
iteration: 65850, loss: 1.098455786705017
iteration: 65900, loss: 0.9757041931152344
iteration: 65950, loss: 1.1979219913482666
iteration: 66000, loss: 0.8252732157707214
{'accuracy': 0.5737248414805352, 'class accuracy': 0.2946732073531505, 'mean iu': 0.19215368229410434, 'fwav accuracy': 0.411916007022518}
